Id,Sales
40660,9010.590071576504
40535,8108.707055783298
40534,5282.285912907806
40533,3789.9051923217944
40532,2743.81836601846
40531,7473.300328277211
40530,6938.974506581087
40529,7393.867249111125
40528,6177.296235232488
40527,7491.547978214339
40526,15911.070364564728
40536,2277.2354794878347
40525,12355.1162643204
40523,5627.701518238573
40522,5742.363206624373
40521,4205.067133965331
40520,7579.012951644665
40519,6169.180185081659
40518,6861.189517969637
40517,7276.772386361633
40516,8133.359105808226
40515,4726.452103309586
40514,5367.870874819394
40524,2819.553281740977
40513,2849.433427623082
40537,4613.230658448916
40539,5208.628752018372
40561,3779.2533097489318
40560,1725.8423155081723
40559,6578.764308371844
40558,3769.9835714563505
40557,12193.954355446755
40556,4692.2398891945495
40555,2310.1178309538095
40554,4507.152521639575
40553,9658.679301389555
40552,5291.662232872403
40538,4996.2896737108895
40551,6565.938073967356
40549,10892.760597431887
40548,8146.000453796863
40547,5080.674875932265
40546,4739.728742807657
40545,4573.4148504474915
40544,4243.893187727578
40543,7034.591336890338
40542,3374.1011352628066
40541,2940.623898507407
40540,4792.241010774128
40550,4867.625610336299
40562,6152.7363512356205
40512,8631.256341247763
40510,8482.818932575054
40483,2354.881974400857
40482,5870.000664339264
40481,4116.2465768802
40480,6782.758683884333
40479,12226.89510679571
40478,5134.245817232208
40477,5921.110418577764
40476,8605.912469874916
40475,2207.99372761594
40474,3459.662008769029
40484,3239.700953269136
40473,3948.185290434923
40471,6587.785807661576
40470,5405.335602950871
40469,7171.858583257614
40468,2683.8612415457237
40467,5218.582935578107
40466,4480.224540099482
40465,4012.7040955302855
40464,3703.2949690238765
40463,4007.8669790679396
40462,6908.263156834013
40472,4673.491542501286
40511,6804.941726728142
40485,4035.0773402427967
40487,8017.024541237118
40509,5455.985617938812
40508,6114.651710884147
40507,7140.616812226179
40506,5011.262390135971
40505,5815.014562184921
40504,5837.314213368716
40503,6530.3710075249555
40502,7348.370611986235
40501,4964.592566793078
40500,4605.31818636402
40486,3714.2535584106363
40499,2997.0470306423667
40497,5318.58986120599
40496,11279.23937503815
40495,4719.897698513551
40494,4437.313946246171
40493,3947.3027810298904
40492,5278.803677109303
40491,5351.92375192663
40490,10897.829750914336
40489,8951.129816949293
40488,4379.743589488206
40498,7291.346523980979
40563,5962.804720943385
40564,4530.275634800398
40565,8545.735522621882
40640,3646.144375727885
40639,7312.402643053577
40638,6294.722443026731
40637,7966.341009963401
40636,8412.268963151302
40635,6289.934228908422
40634,8467.530197081485
40633,4634.90254088736
40632,3096.4514032904744
40631,5404.228969643983
40641,8944.36528702937
40630,6187.173071249321
40628,4395.862979534948
40627,6769.481463444286
40626,4432.246637823679
40625,4797.070607381667
40624,4875.008597776559
40623,4849.798574252046
40622,3864.3214546234603
40621,4475.319962650497
40620,8189.469459143711
40619,4824.026084315792
40629,3638.150803458228
40618,3650.450266549452
40642,6475.432661684687
40644,4516.7414790437
40667,3125.325533703211
40666,12960.276486440514
40665,4765.118396207984
40664,2781.4077757481455
40663,3676.0961141170633
40662,4776.786833353208
40661,4142.028300409125
40659,4219.517915206642
40658,4517.113685671516
40657,5427.573073730734
40643,7037.740504324123
40656,3669.9823273761417
40654,5082.44889285619
40653,7796.158414749359
40652,1476.0851706373867
40651,4437.848460105247
40650,5901.810190209245
40649,5707.883591589758
40648,12987.37727218808
40647,2172.1607927269206
40646,4358.130570056898
40645,4467.705553600425
40655,3815.932062096289
40617,5265.8790055541285
40616,8623.232948073077
40615,3536.4676313430186
40587,5851.631482200397
40586,8406.78507024544
40585,4767.334519330151
40584,4424.379097860586
40583,8768.20937622613
40582,8094.353248249637
40581,2642.5022532629123
40580,4975.9127841883665
